                     f_name   val_name total_mem_before is_error leak_size_1 leak_size_10
1              burn_in_test big_string        216921352     TRUE      628512       1352.0
2              burn_in_test big_chrvec        217564040     TRUE        2144       2295.2
3              burn_in_test big_intvec        217589672     TRUE        4176       4139.2
4              burn_in_test big_altvec        217635776     TRUE        4320       4264.0
5              burn_in_test big_dblvec        217683272     TRUE        8176       8139.2
6              burn_in_test     string        217773376     TRUE         120         54.4
7              burn_in_test        int        217774576     TRUE         120          0.0
8              burn_in_test        dbl        217775232     TRUE         120          0.0
9  arg2_try_implicit_double big_string        217781880     TRUE       80176      80056.0
10 arg2_try_implicit_double big_chrvec        218663152     TRUE       80176      80056.0
11 arg2_try_implicit_double big_intvec        219544424     TRUE       80176      80056.0
12 arg2_try_implicit_double big_altvec        220425696     TRUE       80176      80056.0
13 arg2_try_implicit_double big_dblvec        221306968     TRUE       80176      80056.0
14 arg2_try_implicit_double     string        222188240     TRUE       80176      80056.0
15 arg2_try_implicit_double        int        223069512     TRUE         120          0.0
16 arg2_try_implicit_double        dbl        223070168     TRUE         120          0.0
17            error_strings big_string        223071456    FALSE         120          0.0
18            error_strings big_chrvec        223072112    FALSE         120          0.0
19            error_strings big_intvec        223072768     TRUE         120          0.0
20            error_strings big_altvec        223073424     TRUE         120         68.0
21            error_strings big_dblvec        223074760     TRUE         120          0.0
22            error_strings     string        223075416    FALSE         120          0.0
23            error_strings        int        223076072     TRUE         120          0.0
24            error_strings        dbl        223076728     TRUE         120          0.0
